Date,Website_Sales,Offline_Sales,Gross_Sales,Total_Orders,Average_Order_Value,Returns,Net_Sales,COGS,Gross_Profit,Platform_Fees,Marketing_Spend_Digital,Marketing_Spend_Offline,Total_Marketing_Spend,Contribution_Margin,Fixed_Cost_Allocation,Net_Profit_Loss,Debt_Repayment_Cash_Out,Net_Cash_Flow,Profitability_Label,Marketing_Efficiency_Ratio,Marketing_Efficiency_Label,Dominant_Sales_Channel,myntra_sales,meesho_sales,myntra_profit,meesho_profit,performance_category
07-05-2024,21527.85,20089.44,107251.19,74,1449.34,32297.42,74953.76,43288.75,31665.01,17494.4,11591.04,1588.07,13179.1,991.51,11513.16,-10521.65,0,-10521.65,High Profit,5.687320075,High Efficiency,Amazon_Sales,19320.19,21803.69,601.25,922.44,low_profit
21-05-2024,23840.43,22296.45,112111.84,77,1456.0,33761.15,78350.69,45250.61,33100.08,17693.77,11943.93,1762.53,13706.45,1699.85,11513.16,-9813.31,0,-9813.31,High Profit,5.716337199,High Efficiency,Amazon_Sales,24430.76,14406.93,682.25,536.96,low_profit
04-07-2025,24859.86,26315.3,117097.25,80,1463.72,35262.45,81834.8,47262.82,34571.98,17601.14,12072.46,2080.22,14152.68,2818.16,11513.16,-8695.0,0,-8695.0,High Profit,5.782282932,High Efficiency,Amazon_Sales,44530.43,47279.41,12528.58,13776.32,high_profit
18-10-2024,19274.45,17847.92,125109.82,86,1454.77,37675.34,87434.48,50496.86,36937.62,23683.05,14264.02,1410.87,15674.89,-2420.32,11513.16,-13933.48,0,-13933.48,Low Profit,5.577996401,Low Efficiency,Amazon_Sales,37259.58,33955.98,4476.8,5250.29,medium_profit
15-06-2024,60112.93,67353.76,328057.73,226,1451.58,98790.7,229267.03,132410.75,96856.28,53769.16,34669.21,5324.3,39993.51,3093.61,11513.16,-8419.55,0,-8419.55,High Profit,5.732605865,High Efficiency,Amazon_Sales,25148.66,31670.69,6303.67,7944.2,medium_profit
27-05-2024,20305.62,21194.38,127398.38,87,1464.35,38364.51,89033.87,51420.57,37613.3,23108.91,14123.33,1675.41,15798.74,-1294.36,11513.16,-12807.52,0,-12807.52,Low Profit,5.635504477,Medium Efficiency,Amazon_Sales,35575.61,31129.67,7388.62,4261.57,medium_profit
20-12-2024,19825.07,21885.87,106143.98,73,1454.03,31964.0,74179.98,42841.86,31338.12,17282.85,11204.9,1730.07,12934.97,1120.29,11513.16,-10392.87,0,-10392.87,High Profit,5.734839741,High Efficiency,Amazon_Sales,57415.07,50647.71,15670.16,15384.49,high_profit
04-08-2024,28010.68,32236.24,170082.77,117,1453.7,51218.41,118864.36,68648.85,50215.5,29711.77,18331.25,2548.27,20879.52,-375.79,11513.16,-11888.95,0,-11888.95,Medium Profit,5.692868418,High Efficiency,Amazon_Sales,43436.59,45361.55,12139.95,10832.84,high_profit
28-08-2025,21649.44,26392.28,148495.26,102,1455.84,44717.59,103777.67,59935.7,43841.97,26936.43,16237.63,2086.3,18323.93,-1418.39,11513.16,-12931.55,0,-12931.55,Low Profit,5.663505045,Medium Efficiency,Amazon_Sales,15834.76,15734.76,-4102.83,-1878.25,loss
20-08-2025,28485.65,24583.43,127364.99,87,1463.97,38354.46,89010.53,51407.09,37603.44,20051.07,13668.2,1943.31,15611.52,1940.84,11513.16,-9572.31,0,-9572.31,High Profit,5.701592798,High Efficiency,Amazon_Sales,23565.37,19011.7,1590.59,974.49,low_profit
11-04-2024,22294.02,14150.7,101133.48,69,1465.7,30455.15,70678.33,40819.52,29858.81,17396.23,11567.24,1118.61,12685.85,-223.27,11513.16,-11736.43,0,-11736.43,Medium Profit,5.571430373,Low Efficiency,Amazon_Sales,17267.73,18665.22,620.16,830.2,low_profit
13-06-2024,23868.26,17376.65,110012.04,75,1466.83,33128.82,76883.22,44403.09,32480.13,18264.23,12318.94,1373.62,13692.56,523.34,11513.16,-10989.82,0,-10989.82,Medium Profit,5.614963162,Medium Efficiency,Amazon_Sales,13552.35,13009.87,-3044.41,-2714.31,loss
07-11-2024,17320.11,21056.89,111167.59,76,1462.73,33476.8,77690.79,44869.49,32821.29,19563.34,11983.2,1664.54,13647.74,-389.79,11513.16,-11902.95,0,-11902.95,Medium Profit,5.692575474,High Efficiency,Amazon_Sales,21531.63,21383.05,1806.81,1219.28,low_profit
01-08-2024,23923.95,23603.36,110578.29,76,1454.98,33299.34,77278.95,44631.64,32647.31,16961.39,11566.19,1865.84,13432.03,2253.88,11513.16,-9259.27,0,-9259.27,High Profit,5.753333636,High Efficiency,Amazon_Sales,59469.78,54377.56,17496.52,9300.86,high_profit
29-09-2024,28973.58,27813.09,155739.45,107,1455.51,46899.09,108840.36,62859.6,45980.76,26530.99,17012.04,2198.62,19210.66,239.12,11513.16,-11274.04,0,-11274.04,Medium Profit,5.665623149,Medium Efficiency,Amazon_Sales,34239.78,22820.37,5776.92,6918.96,medium_profit
02-02-2024,24560.6,16498.46,125986.14,86,1464.96,37939.23,88046.91,50850.56,37196.35,22783.43,14560.01,1304.2,15864.21,-1451.29,11513.16,-12964.44,0,-12964.44,Low Profit,5.550034323,Low Efficiency,Amazon_Sales,42465.68,45371.23,12458.47,11581.4,high_profit
14-08-2024,21880.99,20662.33,107106.21,73,1467.21,32253.77,74852.44,43230.24,31622.21,17426.37,11495.57,1633.35,13128.92,1066.92,11513.16,-10446.24,0,-10446.24,High Profit,5.701340247,High Efficiency,Amazon_Sales,16260.02,13964.19,1927.17,510.59,low_profit
29-07-2024,17524.16,15841.76,101072.51,69,1464.82,30436.79,70635.72,40794.91,29840.81,17951.35,11334.24,1252.29,12586.53,-697.08,11513.16,-12210.23,0,-12210.23,Medium Profit,5.612009029,Medium Efficiency,Amazon_Sales,57410.54,47628.38,15325.04,9153.95,high_profit
15-08-2024,48592.94,40006.2,213124.58,147,1449.83,64179.94,148944.64,86021.4,62923.24,33253.23,23021.81,3162.48,26184.29,3485.72,11513.16,-8027.44,0,-8027.44,High Profit,5.688320745,High Efficiency,Amazon_Sales,25476.16,26350.03,4422.83,6034.23,medium_profit
26-03-2024,24759.91,22340.87,120237.04,82,1466.31,36207.96,84029.08,48530.11,35498.97,19750.97,13018.53,1766.04,14784.57,963.43,11513.16,-10549.73,0,-10549.73,High Profit,5.683566042,High Efficiency,Amazon_Sales,25623.68,27471.95,7446.55,4261.56,medium_profit
03-02-2024,24491.62,21730.83,159032.27,109,1459.01,47890.68,111141.58,64188.65,46952.94,30505.17,18258.77,1717.82,19976.58,-3528.81,11513.16,-15041.97,0,-15041.97,Low Profit,5.563593969,Low Efficiency,Amazon_Sales,46255.56,48086.84,12320.18,8143.81,high_profit
12-12-2024,20904.06,18421.35,99506.08,68,1463.32,29965.08,69541.0,40162.67,29378.33,16140.68,10782.9,1456.2,12239.1,998.55,11513.16,-10514.61,0,-10514.61,High Profit,5.681872033,Medium Efficiency,Amazon_Sales,32509.05,30194.3,4381.2,4373.52,medium_profit
04-09-2025,27252.16,20233.72,144367.32,99,1458.26,43474.51,100892.81,58269.58,42623.23,25927.31,16507.67,1599.47,18107.14,-1411.21,11513.16,-12924.37,0,-12924.37,Low Profit,5.571990386,Low Efficiency,Amazon_Sales,31212.12,34369.19,6705.57,6025.45,medium_profit
01-04-2025,20304.86,22318.09,130247.89,89,1463.46,39222.61,91025.28,52570.69,38454.59,23605.03,14352.83,1764.24,16117.07,-1267.51,11513.16,-12780.67,0,-12780.67,Medium Profit,5.647756075,Medium Efficiency,Amazon_Sales,41156.89,54155.8,19427.24,15851.9,high_profit
22-03-2025,35535.81,40101.84,222388.2,153,1453.52,66969.57,155418.62,89760.38,65658.24,39254.39,24241.0,3170.04,27411.04,-1007.18,11513.16,-12520.34,0,-12520.34,Medium Profit,5.669927883,Medium Efficiency,Amazon_Sales,58725.61,36280.13,18247.43,10923.83,high_profit
23-12-2024,21913.23,17916.28,107723.79,74,1455.73,32439.74,75284.05,43479.51,31804.54,18255.66,11942.88,1416.28,13359.15,189.73,11513.16,-11323.43,0,-11323.43,Medium Profit,5.635392222,Medium Efficiency,Amazon_Sales,15390.71,14775.1,-3702.68,-1835.25,loss
20-08-2024,18159.22,21273.7,114981.84,79,1455.47,34625.42,80356.42,46409.0,33947.42,20174.88,12461.59,1681.68,14143.28,-370.74,11513.16,-11883.9,0,-11883.9,Medium Profit,5.681597197,Medium Efficiency,Amazon_Sales,57011.49,39030.57,19344.33,14890.88,high_profit
03-03-2024,27544.6,25759.55,144898.41,99,1463.62,43634.44,101263.97,58483.93,42780.03,24435.95,15843.45,2036.29,17879.73,464.35,11513.16,-11048.81,0,-11048.81,Medium Profit,5.663618522,Medium Efficiency,Amazon_Sales,11666.52,10843.51,-2323.12,-2451.83,loss
30-10-2024,26145.13,14763.33,106256.26,73,1455.57,31997.81,74258.44,42887.18,31371.26,17493.72,12167.01,1167.04,13334.05,543.5,11513.16,-10969.66,0,-10969.66,Medium Profit,5.569083662,Low Efficiency,Amazon_Sales,43692.65,41842.15,14299.58,16309.49,high_profit
31-12-2024,18633.23,21384.38,125573.26,86,1460.15,37814.9,87758.36,50683.91,37074.45,22834.86,13855.36,1690.43,15545.79,-1306.2,11513.16,-12819.36,0,-12819.36,Low Profit,5.645152803,Medium Efficiency,Amazon_Sales,36404.35,22056.65,6676.55,4076.01,medium_profit
29-10-2024,25243.2,22078.41,129389.72,89,1453.82,38964.18,90425.54,52224.31,38201.22,22152.06,14270.59,1745.29,16015.88,33.28,11513.16,-11479.88,0,-11479.88,Medium Profit,5.645992602,Medium Efficiency,Amazon_Sales,30659.77,34461.18,4446.45,6435.1,medium_profit
07-04-2024,27129.74,28515.87,153460.51,105,1461.53,46212.82,107247.69,61939.77,45307.92,26101.31,16615.52,2254.17,18869.69,336.92,11513.16,-11176.23,0,-11176.23,Medium Profit,5.683595756,High Efficiency,Amazon_Sales,34357.89,26776.52,6933.04,3840.07,medium_profit
07-09-2024,38318.11,34601.47,175176.02,120,1459.8,52752.18,122423.84,70704.59,51719.24,27457.73,18694.03,2735.24,21429.27,2832.24,11513.16,-8680.92,0,-8680.92,High Profit,5.712926292,High Efficiency,Amazon_Sales,11194.0,10145.39,-3555.7,-2692.94,loss
08-04-2025,24177.08,21681.51,133766.5,92,1453.98,40282.2,93484.3,53990.87,39493.43,23768.91,14905.4,1713.92,16619.32,-894.8,11513.16,-12407.95,0,-12407.95,Medium Profit,5.625037607,Medium Efficiency,Amazon_Sales,34191.94,34077.23,7308.89,3384.02,medium_profit
23-04-2024,16406.82,21946.97,119965.08,82,1462.99,36126.06,83839.02,48420.34,35418.68,21972.69,13034.75,1734.9,14769.65,-1323.66,11513.16,-12836.82,0,-12836.82,Low Profit,5.676439184,Medium Efficiency,Amazon_Sales,20771.23,15571.21,1681.32,601.2,low_profit
06-05-2024,18209.5,19924.79,105893.17,73,1450.59,31888.47,74004.7,42740.63,31264.07,18259.48,11432.34,1575.05,13007.39,-2.81,11513.16,-11515.96,0,-11515.96,Medium Profit,5.689435006,High Efficiency,Amazon_Sales,55015.39,37509.73,17727.71,10369.33,high_profit
25-07-2024,16017.3,20567.11,126681.86,87,1456.11,38148.74,88533.12,51131.37,37401.75,24164.83,14111.46,1625.83,15737.29,-2500.37,11513.16,-14013.53,0,-14013.53,Low Profit,5.625690319,Medium Efficiency,Amazon_Sales,53455.29,39410.09,12182.08,16740.72,high_profit
12-08-2024,23584.29,20679.11,104027.43,71,1465.18,31326.63,72700.8,41987.58,30713.22,15992.66,11083.91,1634.68,12718.59,2001.97,11513.16,-9511.19,0,-9511.19,High Profit,5.716105323,High Efficiency,Amazon_Sales,12741.85,9076.61,-4622.32,-1339.14,loss
21-11-2024,26110.75,21849.11,122401.66,84,1457.16,36859.81,85541.85,49403.79,36138.06,19747.7,13371.79,1727.17,15098.95,1291.41,11513.16,-10221.75,0,-10221.75,High Profit,5.665417132,Medium Efficiency,Amazon_Sales,30319.99,28259.95,6016.04,7168.22,medium_profit
09-03-2025,32200.72,38154.99,214560.75,148,1449.73,64612.43,149948.32,86601.07,63347.25,38877.88,23458.98,3016.14,26475.12,-2005.75,11513.16,-13518.91,0,-13518.91,Low Profit,5.663744678,Medium Efficiency,Amazon_Sales,53550.85,41237.28,17739.91,15729.21,high_profit
16-12-2024,23190.84,18768.93,115328.71,79,1459.86,34729.88,80598.84,46549.01,34049.83,19692.17,12840.81,1483.68,14324.49,33.17,11513.16,-11479.99,0,-11479.99,Medium Profit,5.626646394,Medium Efficiency,Amazon_Sales,15054.51,10078.43,-2463.98,-2272.05,loss
26-06-2024,17553.65,22227.19,123716.05,85,1455.48,37255.62,86460.42,49934.3,36526.12,22550.31,13496.3,1757.05,15253.35,-1277.55,11513.16,-12790.7,0,-12790.7,Low Profit,5.668290572,Medium Efficiency,Amazon_Sales,16084.61,9235.94,-3050.94,-2624.05,loss
13-08-2024,22534.5,18788.29,103504.12,71,1457.8,31169.04,72335.08,41776.36,30558.72,16760.65,11265.77,1485.21,12750.98,1047.09,11513.16,-10466.07,0,-10466.07,High Profit,5.672903573,Medium Efficiency,Amazon_Sales,28157.6,32135.35,4734.61,4713.23,medium_profit
07-01-2024,34614.95,30077.14,165517.76,114,1451.91,49843.71,115674.05,66806.32,48867.72,26994.6,18011.31,2377.59,20388.9,1484.23,11513.16,-10028.93,0,-10028.93,High Profit,5.673383557,Medium Efficiency,Amazon_Sales,54281.05,36827.83,11992.7,16774.7,high_profit
26-11-2024,21534.74,17700.64,109126.62,75,1455.02,32862.19,76264.43,44045.72,32218.71,18752.35,12158.11,1399.23,13557.34,-90.97,11513.16,-11604.13,0,-11604.13,Medium Profit,5.625323994,Medium Efficiency,Amazon_Sales,37076.46,32675.59,5975.27,3256.32,medium_profit
10-10-2024,16349.68,16655.26,117995.7,81,1456.74,35533.01,82462.69,47625.46,34837.24,22900.92,13476.56,1316.59,14793.16,-2856.84,11513.16,-14370.0,0,-14370.0,Low Profit,5.574379646,Low Efficiency,Amazon_Sales,20058.53,20407.03,1599.2,950.68,low_profit
28-08-2024,26028.63,15500.4,105081.87,72,1459.47,31644.16,73437.71,42413.17,31024.54,17139.48,11912.82,1225.3,13138.12,746.94,11513.16,-10766.22,0,-10766.22,Medium Profit,5.589666558,Low Efficiency,Amazon_Sales,16626.61,19343.66,813.25,370.28,low_profit
09-11-2024,27518.55,34457.53,179767.54,124,1449.74,54134.87,125632.68,72557.83,53074.85,31577.21,19323.77,2723.86,22047.63,-549.99,11513.16,-12063.15,0,-12063.15,Medium Profit,5.698239675,High Efficiency,Amazon_Sales,37443.44,30640.83,4527.01,7194.27,medium_profit
29-04-2025,20233.05,24374.34,116600.05,80,1457.5,35112.73,81487.33,47062.15,34425.18,19271.95,12264.46,1926.79,14191.24,961.99,11513.16,-10551.16,0,-10551.16,High Profit,5.742086668,High Efficiency,Amazon_Sales,40011.96,41156.38,12411.65,10335.67,high_profit
28-01-2024,31304.85,25449.48,163970.58,113,1451.07,49377.8,114592.78,66181.85,48410.93,28540.67,18420.96,2011.78,20432.73,-562.47,11513.16,-12075.63,0,-12075.63,Medium Profit,5.608295123,Medium Efficiency,Amazon_Sales,41968.48,54134.41,15993.6,15286.56,high_profit
29-08-2025,27187.52,24547.49,140132.84,96,1459.72,42199.34,97933.49,56560.45,41373.04,23715.48,15370.89,1940.47,17311.37,346.19,11513.16,-11166.96,0,-11166.96,Medium Profit,5.657177335,Medium Efficiency,Amazon_Sales,17288.75,17968.52,1892.27,1414.97,low_profit
13-02-2024,17139.06,20574.38,120014.19,82,1463.59,36140.85,83873.34,48440.16,35433.18,22139.57,13223.81,1626.4,14850.21,-1556.6,11513.16,-13069.76,0,-13069.76,Low Profit,5.647956494,Medium Efficiency,Amazon_Sales,12122.61,12812.43,-3813.76,-1713.84,loss
03-01-2024,20296.73,18095.53,91383.15,63,1450.53,27518.95,63864.2,36884.09,26980.11,14213.08,9746.01,1430.45,11176.46,1590.56,11513.16,-9922.6,0,-9922.6,High Profit,5.714170677,High Efficiency,Amazon_Sales,58885.33,44484.28,18620.43,16445.49,high_profit
21-01-2024,26086.84,24104.82,144935.27,100,1449.35,43645.54,101289.73,58498.81,42790.92,25466.23,16068.4,1905.48,17973.88,-649.2,11513.16,-12162.36,0,-12162.36,Medium Profit,5.635384792,Medium Efficiency,Amazon_Sales,39357.02,26406.58,6375.5,7489.78,medium_profit
07-03-2024,21270.84,15714.02,108548.91,74,1466.88,32688.22,75860.69,43812.54,32048.15,19345.43,12345.47,1242.19,13587.66,-884.94,11513.16,-12398.09,0,-12398.09,Medium Profit,5.583057716,Low Efficiency,Amazon_Sales,24758.65,15368.96,773.18,1247.64,low_profit
02-06-2024,39370.87,23766.6,178426.07,123,1450.62,53730.9,124695.17,72016.38,52678.79,31079.1,20567.09,1878.74,22445.83,-846.14,11513.16,-12359.3,0,-12359.3,Medium Profit,5.555382447,Low Efficiency,Amazon_Sales,11752.55,8293.77,-4567.9,-2915.65,loss
19-11-2024,27242.56,19976.56,138310.61,95,1455.9,41650.6,96660.01,55824.97,40835.04,24467.25,15736.42,1579.14,17315.57,-947.77,11513.16,-12460.93,0,-12460.93,Medium Profit,5.582259781,Low Efficiency,Amazon_Sales,39450.92,28402.52,8684.11,3261.29,medium_profit
15-11-2024,48804.59,34025.8,210339.96,145,1450.62,63341.39,146998.57,84897.47,62101.1,33976.65,23446.8,2689.73,26136.53,1987.92,11513.16,-9525.23,0,-9525.23,High Profit,5.624257313,Medium Efficiency,Amazon_Sales,30764.9,30194.71,5091.27,7749.81,medium_profit
05-09-2024,22195.46,21438.35,117594.49,81,1451.78,35412.19,82182.3,47463.52,34718.78,19731.91,12787.14,1694.7,14481.83,505.04,11513.16,-11008.12,350000,-361008.12,Medium Profit,5.674856009,Medium Efficiency,Amazon_Sales,49977.91,35242.06,10090.38,11570.29,high_profit
04-09-2025,27252.16,20233.72,144367.32,99,1458.26,43474.51,100892.81,58269.58,42623.23,25927.31,16507.67,1599.47,18107.14,-1411.21,11513.16,-12924.37,0,-12924.37,Low Profit,5.571990386,Low Efficiency,Amazon_Sales,31212.12,34369.19,6705.57,6025.45,medium_profit
17-03-2025,19621.49,17909.53,109096.74,75,1454.62,32853.19,76243.55,44033.66,32209.89,19093.47,12126.35,1415.74,13542.1,-425.68,11513.16,-11938.84,0,-11938.84,Medium Profit,5.630112759,Medium Efficiency,Amazon_Sales,10649.84,15940.65,-4375.19,-837.05,loss
05-01-2025,34104.52,27096.35,177386.63,122,1453.99,53417.88,123968.74,71596.84,52371.91,31266.86,19986.06,2141.96,22128.02,-1022.97,11513.16,-12536.13,350000,-362536.13,Medium Profit,5.602342189,Medium Efficiency,Amazon_Sales,16809.66,11961.17,-3077.65,-2104.3,loss
08-06-2025,29948.91,40111.83,216648.91,149,1454.02,65241.26,151407.66,87443.89,63963.77,39233.72,23476.44,3170.83,26647.27,-1917.23,11513.16,-13430.38,0,-13430.38,Low Profit,5.681920137,High Efficiency,Amazon_Sales,30379.32,33670.09,4104.67,4578.87,medium_profit
10-06-2024,19854.59,19957.88,127676.67,88,1450.87,38448.32,89228.36,51532.89,37695.46,23588.09,14324.77,1577.67,15902.44,-1795.07,11513.16,-13308.23,0,-13308.23,Low Profit,5.610985484,Medium Efficiency,Amazon_Sales,37132.39,33132.33,5512.33,7293.49,medium_profit
10-07-2025,19293.68,17066.58,130527.67,90,1450.31,39306.86,91220.81,52683.61,38537.19,25356.23,15088.4,1349.11,16437.51,-3256.54,11513.16,-14769.7,0,-14769.7,Low Profit,5.549551605,Low Efficiency,Amazon_Sales,23499.59,13962.46,688.32,1456.18,low_profit
20-05-2024,23555.63,15069.83,117776.48,81,1454.03,35466.99,82309.49,47536.97,34772.51,21212.83,13658.24,1191.27,14849.51,-1289.83,11513.16,-12802.98,0,-12802.98,Low Profit,5.542909497,Low Efficiency,Amazon_Sales,34851.05,24877.85,7867.37,3654.37,medium_profit
10-01-2024,15118.04,22382.84,101315.87,69,1468.35,30510.08,70805.8,40893.14,29912.66,16948.62,10496.76,1769.36,12266.11,697.92,11513.16,-10815.24,0,-10815.24,Medium Profit,5.772473914,High Efficiency,Amazon_Sales,16830.28,9935.82,-1157.49,-3369.84,loss
02-12-2024,26487.16,20210.34,129123.75,89,1450.83,38884.09,90239.66,52116.96,38122.7,21984.54,14483.64,1597.62,16081.26,56.9,11513.16,-11456.26,0,-11456.26,Medium Profit,5.611479449,Medium Efficiency,Amazon_Sales,33086.42,24237.09,6126.14,3187.86,medium_profit
29-05-2024,21408.43,21730.94,117444.2,81,1449.93,35366.93,82077.27,47402.86,34674.41,20083.26,12728.24,1717.83,14446.07,145.08,11513.16,-11368.08,0,-11368.08,Medium Profit,5.681633136,Medium Efficiency,Amazon_Sales,14965.28,9610.5,-3419.45,-3873.73,loss
01-08-2024,23923.95,23603.36,110578.29,76,1454.98,33299.34,77278.95,44631.64,32647.31,16961.39,11566.19,1865.84,13432.03,2253.88,11513.16,-9259.27,0,-9259.27,High Profit,5.753333636,High Efficiency,Amazon_Sales,35322.02,26564.05,5273.35,7204.36,medium_profit
22-04-2024,19205.53,19625.48,109525.28,75,1460.34,32982.24,76543.04,44206.62,32336.41,19157.05,11955.15,1551.39,13506.54,-327.17,11513.16,-11840.33,0,-11840.33,Medium Profit,5.667109415,Medium Efficiency,Amazon_Sales,57322.03,40788.79,14676.81,14193.9,high_profit
15-07-2025,35991.52,46595.26,225722.11,155,1456.27,67973.54,157748.57,91106.02,66642.55,38365.8,23820.84,3683.34,27504.18,772.57,11513.16,-10740.59,0,-10740.59,Medium Profit,5.73543985,High Efficiency,Amazon_Sales,22253.72,13125.9,1111.67,1363.66,low_profit
11-05-2025,41662.82,37281.26,214628.7,148,1450.19,64632.89,149995.81,86628.49,63367.31,36390.15,23584.2,2947.07,26531.28,445.88,11513.16,-11067.28,0,-11067.28,Medium Profit,5.653545928,Medium Efficiency,Amazon_Sales,24772.8,19938.18,1489.13,993.37,low_profit
13-03-2024,22059.42,18034.23,117591.67,81,1451.75,35411.34,82180.33,47462.38,34717.95,20774.1,13239.45,1425.6,14665.05,-721.2,11513.16,-12234.36,0,-12234.36,Medium Profit,5.603822012,Medium Efficiency,Amazon_Sales,37052.24,33938.42,6025.51,7530.56,medium_profit
01-03-2024,23781.17,18652.63,110142.68,76,1449.25,33168.16,76974.52,44455.82,32518.7,18041.84,12166.63,1474.49,13641.11,835.74,11513.16,-10677.42,0,-10677.42,Medium Profit,5.642834051,Medium Efficiency,Amazon_Sales,10452.69,10991.37,-1222.21,-1946.45,loss
05-10-2024,42546.9,34980.87,201048.54,138,1456.87,60543.39,140505.15,81147.27,59357.89,33051.36,22084.19,2765.23,24849.42,1457.11,11513.16,-10056.05,350000,-360056.05,High Profit,5.654262755,Medium Efficiency,Amazon_Sales,59826.56,45889.65,19627.68,8756.05,high_profit
21-03-2024,23183.25,20861.51,104422.52,72,1450.31,31445.61,72976.92,42147.05,30829.87,16196.22,11112.2,1649.1,12761.3,1872.35,11513.16,-9640.8,0,-9640.8,High Profit,5.71861174,High Efficiency,Amazon_Sales,20677.27,17793.14,1234.44,1073.69,low_profit
23-01-2024,21127.79,19050.18,102464.64,70,1463.78,30856.01,71608.63,41356.81,30251.82,16526.87,11092.71,1505.91,12598.62,1126.33,11513.16,-10386.83,0,-10386.83,High Profit,5.68384712,High Efficiency,Amazon_Sales,22063.72,15455.8,510.47,784.18,low_profit
26-03-2024,24759.91,22340.87,120237.04,82,1466.31,36207.96,84029.08,48530.11,35498.97,19750.97,13018.53,1766.04,14784.57,963.43,11513.16,-10549.73,0,-10549.73,High Profit,5.683566042,High Efficiency,Amazon_Sales,45918.64,48276.49,19653.03,8504.17,high_profit
22-09-2024,29185.11,37213.48,187396.49,129,1452.69,56432.23,130964.26,75637.02,55327.23,32774.53,19971.8,2941.72,22913.51,-360.81,11513.16,-11873.96,0,-11873.96,Medium Profit,5.715591369,High Efficiency,Amazon_Sales,56060.52,45783.23,13113.08,14103.34,high_profit
15-02-2024,45671.59,40561.87,217335.73,149,1458.63,65448.08,151887.65,87721.11,64166.54,34896.63,23507.93,3206.41,26714.33,2555.58,11513.16,-8957.57,0,-8957.57,High Profit,5.685624532,High Efficiency,Amazon_Sales,31430.53,20437.55,6404.45,6312.17,medium_profit
